query	title	label
中国特色社会主义文化建设理论	建设社会主义文化强国的理论与实践思考社会主义文化强国,社会主义现代化国家,文化建设	1
多糖提取	足球守门员扑救难度定量化研究足球守门员,扑救能力,logistic回归分析	0
脓毒血症诊断	血清降钙素原与C反应蛋白在重症监护室脓毒血症诊疗中的应用价值及对相关指标的影响分析血清降钙素原;C反应蛋白;重症监护室;脓毒血症;应用价值	1
生理功能概述	线粒体的生理生化功能概述线粒体,生理生化功能,研究现状	1
浆态床反应器	气升式浆态床外环流反应器内液固连续错流过滤工艺研究浆态床外环流反应器,液固分离,错流过滤,反冲洗	1
硫酸乙酰肝素	从翻译目的论角度看美国情景喜剧《生活大爆炸》的幽默翻译翻译目的论,美国情景喜剧《生活大爆炸》,幽默翻译	0
李传保齐鲁	感染性心内膜炎并主动脉窦瘤行经导管主动脉瓣置换术一例主动脉瓣狭窄,主动脉瓣关闭不全,感染性心内膜炎,主动脉窦瘤,经导管主动脉瓣置换术	1
可转换债券的特征	可转换债券的期权特征论述——基于可转债期权条款可转换债券,期权性质,可转债条款	0
电池管理系统发展	数字普惠金融对城乡收入差距的效应研究——以中国长三角地区为例数字普惠金融;长三角地区;城乡收入差距;TOPSIS综合评价	0
催化剂的展望	全球主要炼油催化剂的发展现状及发展趋势展望炼油催化剂;全球市场;发展现状;发展趋势;展望	1
休闲体育消费	城市休闲体育消费调查及发展对策分析休闲体育,消费,特征,市场,调查	0
统计分析	葛根素注射液联合硝苯地平对妊娠期高血压患者结局的影响妊娠期高血压疾病,葛根素注射液,组合用药,妊娠结局	0
切口感染原因	会阴侧切术后发生切口感染的原因分析及产房护理干预措施产房护理干预;切口感染;会阴侧切术	0
自发性肠穿孔	极低及超低出生体质量儿自发性肠穿孔的临床分析自发性肠穿孔,超低出生体质量儿,极低出生体质量儿,发病率,死亡率,临床特点,治疗	1
生物计算机	"现代移动通信中高效信道编码与调制技术抗干扰方案,编码
"	0
信息贫困 农村	我国农村精准扶贫机制构建研究农村,扶贫战略,精准扶贫,机制设计	0
马齿苋研究进展	天然环保的全棉时代天然纤维,全棉,人类生活,环保,纺织原材料,粗斜纹布,工业发展,舒适性	0
(水土保持监测方法) Date:2013-*	民乐县小流域生态治理项目水土保持监测方法生态修复;水土保持;监测方法	0
权变理论的价值	基于权变理论的医院人事管理改革研究权变理论,人事管理,改革	1
实验教材体系	清洁生产审核在电炉锌粉行业生产企业的应用清洁生产审核,电炉锌粉行业生产	0
令状主义	日本侦查程序中的强制处分法定主义日本侦查程序,强制处分法定主义,任意处分,令状,搜查	0
((孙增涛) ) Date:2016-2021	红外光谱酰胺Ⅲ带用于蛋白质二级结构的测定研究傅里叶变换红外光谱(FTIR),酰胺Ⅲ带,蛋白质二级结构,溶剂变性	0
关键词:脑卒中一级预防	颗粒蛋白前体、基质金属蛋白酶-9及入院时美国国立卫生研究院卒中量表评分对脑梗死病人出血转化的预测价值脑梗死,出血转化,颗粒蛋白前体,基质金属蛋白酶-9,美国国立卫生研究院卒中量表	0
禁忌语  日语	浅析日语的禁忌语禁忌语,言灵,数字禁忌	0
作者单位:资中 初中历史	初中历史课如何培养学生思维素质历史教学,思维素质,初中,培养,学生,教学改革,教学方法,教学内容	0
军事体能训练	如何科学发展军事体能训练军事体育,军事体能,体能训练,竞技体育	1
半球谐振陀螺	半球谐振陀螺真空度要求分析半球谐振陀螺,真空,空气阻尼,克努森系数,品质因数	1
易损斑块综述	免疫细胞与动脉粥样硬化斑块研究进展动脉粥样硬化;斑块;免疫细胞	1
神经 疾病	碳纤维结构对其辐射光谱性质的影响研究碳纤维,时域有限差分,辐射光谱特性	0
遗忘曲线	EB病毒IgG、IgA、IgM抗体和EBV-DNA检测对儿童呼吸道感染性疾病的诊断分析EB病毒抗体,EBV-DNA,临床检测,呼吸道感染性疾病	0
SBR生活污水	浅析SBR工艺在污水处理中的应用SBR工艺,污水处理,应用	0
房地产导刊	关于岩石工程中的地基处理方法探析岩石工程,地基处理,具体方法	1
icu应激性血糖护理	护理干预在ICU患者应激性高血糖血糖控制中的应用效果护理干预,ICU,应激性高血糖,血糖控制	1
腰间盘突出进展	针灸治疗腰椎间盘突出症的应用研究进展针灸治疗,腰间盘突出,研究进展	0
环糊精衍生物	中国动漫发展现状及对策研究——《喜羊羊与灰太狼》之思考中国动漫产业,现状分析,影响因素,发展建议	0
前列腺增生患者经尿道前列腺电切术 护理	部门各自为政加剧中国水危机中国,水危机,为政,《科学》周刊,科学家,管理者,水资源	0
